index	*ID	set	item	*ItemName	rarity	lvl	lvl req	chrtransform	invtransform	invfile	flippyfile	dropsound	dropsfxframe	usesound	cost mult	cost add	add func	prop1	par1	min1	max1	prop2	par2	min2	max2	prop3	par3	min3	max3	prop4	par4	min4	max4	prop5	par5	min5	max5	prop6	par6	min6	max6	prop7	par7	min7	max7	prop8	par8	min8	max8	prop9	par9	min9	max9	aprop1a	apar1a	amin1a	amax1a	aprop1b	apar1b	amin1b	amax1b	aprop2a	apar2a	amin2a	amax2a	aprop2b	apar2b	amin2b	amax2b	aprop3a	apar3a	amin3a	amax3a	aprop3b	apar3b	amin3b	amax3b	aprop4a	apar4a	amin4a	amax4a	aprop4b	apar4b	amin4b	amax4b	aprop5a	apar5a	amin5a	amax5a	aprop5b	apar5b	amin5b	amax5b	diablocloneweight	*eol
Skullcollector One	407	Skullcollector Tarnhelm	9gl	Spiculum	1	49									5	5000		hp%		16	49	extra-ltng		49	99	gold%		74	124	oskill	121	6	13																					demon-heal		24	25					skill	34	3	3																														0
Skullcollector Flamebellow	408	Skullcollector Tarnhelm	ztb	Battle Belt	1	49									5	5000		vit		24	49	allskills		1	1	res-ltng-max		5	15																									ama		1	1																																						0
Skullcollector Islestrike	409	Skullcollector Tarnhelm	xrn	Grand Crown	1	49									5	5000		enr		24	49	all-stats		11	18	res-all-max		5	15	abs-ltng%		15	30	cast1		10	20																	skill	34	3	3																																						0
Lance Gavel	410	Lance Stealskull	xlm	Casque	1	42									5	5000		enr		21	42	abs-ltng		5	11	mana		42	84																									skilltab	0	3	3					allskills		1	1					light-thorns		126	126																						0
Lance Crow	411	Lance Stealskull	xla	Demonhide Armor	1	42									5	5000		vit		21	42	ama		1	2	enr		21	42	hp%		14	42	res-all		13	19																	allskills		1	1					light-thorns		126	126					all-stats		10	11					skilltab	0	3	3														0
Lance Broc	412	Lance Stealskull	xmb	Mesh Boots	1	42									5	5000		ama		1	2	abs-ltng%		15	30	all-stats		10	16	hp		42	84	regen		15	15																	all-stats		10	11					light-thorns		126	126					skill	35	3	3					skilltab	0	3	3					ama		1	1						0
Lance Horror	413	Lance Stealskull	amu		1	42									5	5000		allskills		1	1	res-all-max		5	15	hp		42	84	regen-mana		25	25	cheap		5	10																	all-stats		10	11					ama		1	1					demon-heal		21	21																						0
Lance Ga	414	Lance Stealskull	9pi	Great Pilum	1	42									5	5000		oskill	81	6	11	abs-ltng		5	11	extra-ltng		46	92																									skilltab	0	3	3					allskills		1	1					all-stats		10	11					skill	35	3	3														0
Lance Windhammer	415	Lance Stealskull	xml	Round Shield	1	42									5	5000		mana%		14	42	res-all-max		5	15	red-mag		21	42																									thorns		126	126					allskills		1	1					all-stats		10	11					extra-ltng		92	92					light-thorns		126	126						0
Shadowkiller Fechmars	416	Shadowkiller Cloudcrack	ukp	Hydraskull	1	67									5	5000		ama		1	2	enr		33	67	res-all		15	22	res-all-max		5	15	mana		67	134																	ama		1	1																																						0
